Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
141.81592112764952,4.241227667243672,0.7130887550468681,72.19208723062242,277.3647029938014,-15.900758122265955,0.18654819730393415,0.8123173327141189,Mineral,4.9470093168374385,42.247875056141005,0.15267126528177166,0.10738063848488105,189.15681963493654,105.5245033454566,29.182339387580953,33.00573991135427,672.8765036603978,150.10077549193926,2239.441984283365,Moderate
83.72440770492608,5.351910820479323,0.8219069524168027,70.14029044864755,271.779918601557,-26.988851333933056,0.09525494940131006,0.046684819899273755,Synthetic,3.0229284034232915,97.64900340442492,0.09408351247989752,0.5425413161410648,122.9525172664243,128.67337813872848,82.54472321680475,13.157405045946824,1268.2761324272421,125.12930256700048,2901.150227211355,Moderate
103.89271409893044,6.350287016675558,0.825770987694959,96.98249127873422,267.28363694953345,3.055612464022211,0.7421676156301554,0.0012844255268014138,Synthetic,3.613178840412387,92.61426332629308,0.1974620668929501,0.29136227442715656,198.6628007203039,114.43499492106929,62.43601223604216,42.18610054069289,573.6573591117883,375.28438085390934,1142.0635166653442,Moderate
109.81702278979735,8.159049647107562,0.7417382721867997,95.65852035534152,279.2127069143276,-22.470712009238177,0.529425583618766,0.9835972997387742,Semi-Synthetic,1.7692098787077666,36.798507718678664,0.15868110110914724,0.36010570126101715,182.38239716965222,114.68005796670077,98.52317127858986,10.014041268633864,3655.762242081044,208.67746987676185,1763.6631404401076,Moderate
133.6406607153699,8.018608556360292,0.7698190221136025,136.3485200485659,237.40716740170222,5.4095551483026085,0.5659785626350723,0.9916861403927356,Semi-Synthetic,1.0085179073531536,81.52063775656498,0.06984958341801371,0.6634535782985462,193.5195236762946,174.65180907285037,90.2612540334842,13.310735655977703,3867.942431206531,72.75006929182538,3929.5443891848386,Moderate
52.9288708776498,8.662824619705862,0.7738253693929582,106.96321972228478,256.4083232736579,1.2584835501883695,0.759221330673373,0.2774267348009791,Semi-Synthetic,1.90837518077484,14.696040590381154,0.1254341116910629,0.7196390121804034,184.02950027271947,171.4247632342342,39.30191498343956,58.09300301688536,1393.9289648009585,499.86267411703767,2767.1904442431855,Moderate
108.6767084355382,8.253328601058591,0.7498038187235132,64.50708999444217,166.88856997937916,-17.433517446521115,0.07262087480969279,0.5278121082956208,Semi-Synthetic,2.4133720467428805,45.54711707293676,0.15785257317679025,0.9508297353664483,171.48074285619916,171.1535930019757,23.69047627079558,42.4899046104995,1150.2060335712345,204.6156897799872,3233.461194028241,Moderate
66.02184281672896,2.227957773010598,0.8561959656973506,92.67030373818412,294.84584629002006,-27.795938593646756,0.41620068465393545,0.6751298858444197,Synthetic,4.055240654970585,66.62701369208477,0.18509848261525996,0.7243154334740846,184.47647534207965,94.9537648811847,97.01670090201675,65.44600903763896,3690.427050245383,357.7203623540764,2443.0212237447317,Moderate
91.31012566471446,8.5663272521008,0.8048619984893284,157.54927946584195,185.6224957754076,3.197583728497733,0.3468207645067445,0.8920743510936207,Semi-Synthetic,3.9540639139592324,17.08601993864648,0.06095879690491722,0.663310209631593,188.6558069539945,120.93903640458952,54.004250518868,36.18669005998639,2954.410869390288,296.5554306441991,501.49835548298574,Good
146.46194411129954,5.677965537004159,0.7356485360204772,92.28778038702721,156.83777369230032,-6.675769708804079,0.6964668448947535,0.5365781900286203,Semi-Synthetic,3.734980297270433,60.85346432772384,0.15810018011902094,0.21284310580883245,156.1192985332782,117.42817588935546,62.21546829921734,87.23516481014194,217.78471366540344,148.998718701744,2773.447785643779,Moderate
110.36620261121377,7.69157430662447,0.9103618882711899,115.34206154191696,206.9968618448092,-11.257720216354613,0.3785840275873173,0.6993129211553037,Synthetic,0.14049995993470615,60.363209989306654,0.1942500158273745,0.9991816910175797,143.80346024504615,133.89415814679506,34.1994801051401,29.674977140227927,3890.183559124636,62.874564619655835,3755.850605371186,Bad
174.54299656338793,9.287630630341182,0.8497446270443025,163.16850561501994,237.68146698891871,-11.724477130509324,0.7229102201797962,0.16290265447739405,Mineral,3.058982167948332,36.713283531026505,0.06222349659639149,0.6103719735161779,129.82549412842712,106.86858660578325,39.13445924404904,18.472506893982228,3852.5451801159734,282.5916582432921,2461.77117695805,Moderate
46.07580170096641,9.344600375315075,0.8782615126585797,62.190948413412144,170.59500490733552,-22.63005393709303,0.6429810525373477,0.667351163050396,Mineral,0.4140144792599245,7.763188524979514,0.1467705685903581,0.5216842406941203,85.19334005094231,115.09637736804426,88.90748768184673,23.00849058299068,3024.2053200616274,159.23789209770197,3309.7720839795293,Moderate
56.78169930815004,5.154017269778109,0.935196130125777,171.45953484177375,282.55259515319847,-10.564575752415472,0.9324141105062864,0.8226479271938894,Mineral,1.3174957696420362,7.305177681066056,0.12868783686102866,0.3722210442863614,57.89836391766199,135.6102873464211,79.67411132474494,68.05425067908146,163.58568618617218,460.12249549760077,696.7656294250901,Moderate
72.76427530407707,8.357047376420724,0.7789068359408374,108.37503983091636,254.55362490064493,-0.09917453013980548,0.139014808210378,0.34233408246099073,Semi-Synthetic,3.506843251427643,28.681262477348678,0.16145028777814222,0.28001463513924385,95.92229763778622,123.83846095684166,41.9773240901107,39.57621776074283,185.98305783098675,99.9192844689304,2443.4167532561114,Moderate
77.8463445440642,8.836749111452603,0.7688452935638546,151.1432816088049,222.49414274494876,1.7605780106385112,0.049023409269159345,0.07869767519539905,Semi-Synthetic,3.3526121210090754,46.92899109374829,0.119171266682105,0.6493706746845139,186.76879105499032,65.00649266450168,72.0346944215453,12.978608393275,3507.609555194424,462.20024416812936,3234.7463191788615,Moderate
172.5910720406334,3.4277465036529065,0.8213974249148495,52.915365591067165,250.56515006953762,-0.5410730152370888,0.8580062687965023,0.2541472801278144,Mineral,3.9939348200029556,34.80133537634929,0.11627721307607856,0.5983989063393235,178.44502905457176,72.01710824536886,88.07058598499742,21.521628644135966,4730.052565074577,274.43819349093576,4960.142481844116,Moderate
136.02860157714258,9.889501507624283,0.9198954637378822,127.69687675135141,252.37986893065823,8.89845560111609,0.3140168659266462,0.5036917612374446,Synthetic,3.6969603019288027,83.18241183859834,0.061869393421202554,0.9949879022884871,105.06124261175519,190.75681056260913,32.295725719674294,64.31239156221307,469.62204105712846,73.55950258360944,1892.1509021134,Moderate
151.21805693466254,5.832769806040722,0.9234974275019676,61.88089322313093,163.48152776042411,-1.9653721102448038,0.5493764289166975,0.19127737103739706,Synthetic,0.9014196882277089,43.165085418438146,0.09763184864830071,0.7339649897463175,50.0177967366275,94.55303432162245,44.62404848787129,68.62759494303532,975.7830593166126,497.5172971034603,629.8178013050975,Bad
58.84335282130061,1.770924246367875,0.7710685232318791,98.38252318209663,210.798804097043,-3.5107136668162795,0.9215488865441863,0.9974229390535542,Synthetic,4.790836704637727,5.399929218103894,0.14547954641209754,0.812167971205551,131.46774577958877,103.79351105348732,76.45191424374545,15.096248198746105,1776.6476151655168,477.4893230971337,946.9676237523229,Moderate
120.47281641995824,4.689144007266594,0.7863354880612219,101.07636415611327,180.60965828199008,7.886117440254189,0.4057223554646833,0.3149332274589325,Mineral,4.233047928715019,61.72910760526177,0.09223614287832954,0.3898289853779384,133.9680285607088,78.81939908028,89.3400634961201,28.26483405001425,2358.948259314144,431.87394057763856,3362.193524470698,Moderate
178.575771300101,3.1244541701181756,0.7936382217550303,91.9935549480322,177.791527550031,-24.42199055179359,0.09726082095688421,0.649863921702575,Mineral,2.947127807291184,53.6923261420117,0.06622261340354987,0.6174195293863955,112.67327792556793,176.1387341884777,11.157178070527749,75.6399502531391,272.45551048687116,111.95161891745292,771.5547743084644,Moderate
166.13497108891394,9.954170403817917,0.8983153376095636,83.63251348020732,194.38980441549242,-17.37867277347458,0.13537075426319062,0.26167136663750645,Semi-Synthetic,2.7227383996836148,68.13131853478842,0.1833119607127463,0.11644118344870902,101.43794879448191,86.03970134182657,71.16768594997058,82.87001668196424,4855.657055163223,153.9454429399785,4625.453762000981,Moderate
125.01056347656352,6.336459413575328,0.8635731380812404,75.90514374068411,240.13680084886292,-18.591767892783437,0.2770450412150294,0.5171179308569195,Synthetic,2.2356569616166806,5.224558370082788,0.10411216175828139,0.7409725554278835,52.74790139053156,165.28071455171238,21.983781606066994,41.462693599423275,1880.285069511382,303.6988392933384,1056.7763968421234,Moderate
79.2996818054874,2.098989226090241,0.7097490031437279,135.06446071405355,153.60075672673332,-17.37467138531391,0.9162620394520364,0.18180846566694975,Mineral,4.284680034977054,61.804367912373735,0.16541549924016447,0.162705577981229,64.85291343427374,136.2538184392459,21.32548214623022,48.57698254049676,184.57882893647644,207.10367156491336,3672.8463286819056,Moderate
100.30397396924555,3.3109891094845714,0.7696899681036382,69.14582326177182,214.4510045032722,-28.62492566593099,0.9985751985197724,0.6126843446746072,Mineral,1.1095162455522134,46.092077291965964,0.0783008436842049,0.8668097645395387,62.152233924689625,63.4567064079551,80.64903768959323,82.06838639817023,676.4665162897518,261.30967179156323,3037.5824936270055,Bad
100.29909629911894,7.088620471995219,0.8565585803552659,139.81491695160696,170.99810650826444,-14.363302926353509,0.41165727993913825,0.40470587432917016,Mineral,2.9664643946685274,83.7330153933041,0.1465331700434629,0.6213410466176793,180.01803297346365,118.82620094041748,95.58203393330488,52.94495068822272,1678.4474997999075,137.66183590685944,1176.7922267597614,Moderate
43.69300151792004,8.814441524619328,0.8135004052990287,55.245607491760964,233.20977049235313,-8.956239469938318,0.9412832858459994,0.5971166200155034,Mineral,4.673860935137206,25.924013539027012,0.0825414838111004,0.7040012485369923,88.01805408055469,144.53937921261212,25.213376472629594,82.26782802928466,1591.120354751624,267.8626072030753,3745.49412606379,Moderate
144.11775729253463,6.469631153909732,0.7509416147819222,101.87459129351652,221.77925548792837,3.3665643283376525,0.34534562621668713,0.6892793212258371,Semi-Synthetic,4.049457381393574,72.57710469577773,0.1965251397770284,0.8349180520233516,94.79690203801124,190.65488992911378,13.458978768922282,80.72685572611692,3339.454881607526,423.64655626761555,641.2085960758384,Bad
50.90341111092362,6.219854086853181,0.8476594584986594,172.00887185150697,213.56551798963852,-26.85493156040968,0.3273575921173153,0.8218014592542003,Semi-Synthetic,4.556357910438979,56.380339111164425,0.18840137427863618,0.6845735158744322,145.94929760698113,65.36250765166385,51.61022916971021,14.621303917765474,4258.57084172637,114.93611708533393,2607.1515896928963,Moderate
100.83223877429239,3.0850453124509905,0.7951050018768906,82.90320009334914,156.74952318531365,-25.231582286377066,0.030938325115922122,0.08579428489948948,Semi-Synthetic,2.1464311287566438,64.00303883516804,0.056758937287958826,0.9498313356810862,127.10641845173062,124.24138128529533,54.78808069417074,81.05553806785275,3657.7957077231235,55.1716113350919,4581.096943233137,Moderate
158.3190876016511,2.7958820583623063,0.8140591272388855,168.06970353104197,239.9191709488075,-16.6048683945206,0.17655421331740698,0.049781001523043766,Semi-Synthetic,2.707450423953527,31.7073218763691,0.07108772468733456,0.21461389873829673,181.5249543419558,53.1359531600403,59.229626530466845,25.589526577392057,3352.749660970313,485.4196369941127,4390.435638038926,Good
66.96030498586603,4.931656323536616,0.8796134868306374,93.86905626534977,259.68758840210626,-3.362113356781432,0.16579786751641132,0.7921899382752451,Mineral,4.595535487265966,27.46481928684883,0.11838866364791258,0.5547298512258193,107.25324586234939,127.47686939368619,82.64679113055062,46.188088187874044,2062.7175301109783,232.06632487064724,3679.5485311192715,Moderate
103.11467973742705,1.0289643724385082,0.8781553332746281,102.02759586045735,260.68916534982003,8.633466752303342,0.0579795901510641,0.7120719922479305,Mineral,2.285141796070812,56.30942778724928,0.19422011885765156,0.5406797906371145,173.23873611763705,138.9050956756849,15.891791693288141,86.14460814313327,1328.2439700861887,497.583179596199,1632.4376702373766,Moderate
108.85352734540288,6.431388999368093,0.8361242397759663,78.94789028600104,216.72786492413113,9.520558482616863,0.13746689299437492,0.33720203516895275,Mineral,1.2164316215748532,33.55409421865355,0.05821808703873707,0.4465138342200554,186.3364556710571,52.57222310275419,17.6091150351167,28.63304434024893,817.8663684765511,366.5584239304996,3485.7438366962606,Moderate
99.11681520490886,5.671538118174434,0.8277822848093074,73.76891138294623,284.5492934046616,-6.0927065790616375,0.1255804237411076,0.6702539760443592,Mineral,4.0715307842732225,4.121804595169953,0.1800182897225363,0.17022868358846976,177.52886002928813,153.82696003156133,80.27268829748266,69.39642141558826,493.1199573167581,77.43727380178933,2386.0229777097757,Moderate
81.85009249857947,1.936986844457497,0.8300424730776877,125.31088066605193,196.82846048536942,8.90272942598947,0.8558555181924234,0.894761987012495,Mineral,1.720895474427112,71.3457360434044,0.10072153073362944,0.49310009471913196,77.62947944948543,131.12184237236528,85.44289292350646,62.674043535769215,3297.2469649849386,129.17447479624397,2856.894550134777,Moderate
149.9115598363564,6.8578963214247475,0.7009549806646458,68.59014594654442,159.36469909166706,-3.1693989822785724,0.7664546307130905,0.17884106850779935,Semi-Synthetic,2.6155651667734405,99.70218045616971,0.07210466032323669,0.29438674815655297,102.93167724981778,192.48872358710818,65.37710581960164,82.61114346476353,2236.2494034018528,111.68349920846279,4468.818544184485,Moderate
145.64507699318415,3.076028305459828,0.7717844895211439,74.51027874740265,199.79572571037681,-28.19394542350832,0.2129294404976517,0.35672316930890635,Mineral,1.3197520398015092,73.23041922194659,0.08783000759253694,0.6754821761589138,115.0033430326822,106.3590885593654,45.858265186551726,65.90698846353756,1834.1630409470288,304.8798626422108,1703.5043647793527,Moderate
175.48647782429916,9.889012071969823,0.7156633008638386,87.39225477567817,208.78658444158634,-1.7358348402312913,0.8196438528305288,0.8059058425334413,Semi-Synthetic,4.994606506526243,72.16485442517359,0.05223034615182796,0.8982883625709879,69.20827077453207,154.62092479637005,13.77551363410451,26.10025287239261,2802.7795379525073,263.120810672608,2194.338383134182,Bad
158.76191277645177,4.877987712956253,0.7386149368058309,157.30403633611326,194.49187232356397,-26.302019318517335,0.5032074061822394,0.16249841547444144,Semi-Synthetic,4.140938072216889,24.32730844706986,0.0832114864689785,0.7068083047736788,165.9722901247235,94.98695727156004,77.79674084941738,60.29115919708542,2931.571216701325,381.6981411814865,3452.206412699623,Moderate
113.31475584039411,3.453616006601804,0.7035788194167649,88.91983858169527,195.96231740265546,1.800461477138814,0.019007199467968236,0.5001979355227852,Semi-Synthetic,4.388528041795325,85.11108258475547,0.16420829976574214,0.692760258066785,95.96175010309199,196.62114174508554,46.678864414079456,19.698149547218364,2781.7345453002104,346.4992695951195,4347.549540516791,Bad
166.39806031181732,6.633022387933082,0.7286922179673043,102.46813030700686,242.90849540497527,-3.332573924299478,0.1692516905502469,0.15061095306851913,Synthetic,4.181365077125283,42.17549802841961,0.07043780210845729,0.6049475555714912,115.49218433025895,96.65679796269583,57.95423751813492,73.44885400225766,3279.086266377121,427.1864156526128,2134.6562180667243,Moderate
35.15827816728276,3.8687725263886295,0.8308477278435915,64.72945561457034,220.15218187273155,-22.31906523454622,0.4332664368061149,0.646046944096596,Semi-Synthetic,3.6143742319510586,64.76700027119756,0.16246293180455573,0.5832111434683798,146.06159552398015,184.13567444532924,80.38911029356957,12.782798468698724,4027.119836337832,159.4764827879954,752.6164118441709,Moderate
67.15964842517363,5.483761448078251,0.7127838453605251,137.25047153935952,272.15801689031423,-9.581594746142347,0.062182691954904605,0.5734917638909767,Mineral,2.857781793672787,25.02463252629369,0.18361183877745824,0.16360386822559503,122.33773884536366,93.05046582637979,45.68278858510488,70.09952241478972,1142.1228272475273,324.3701701588402,4313.040465957662,Moderate
57.97777655997814,5.567209603847526,0.7315661853911256,63.70111835401468,164.24479128425648,-24.78587479826938,0.9867037958715332,0.45825331476504794,Semi-Synthetic,1.5329648424886273,78.92437893521301,0.13504187862194822,0.6706273533445302,153.21655988759775,65.42303357072358,93.76372105195004,37.787603435201376,558.5867471548706,300.04883291695376,3772.2817680896883,Moderate
41.66019554474772,5.171446394205152,0.9163942864061381,165.19214659071707,169.9773188501285,5.560024432586637,0.03558058249781108,0.8503177081575989,Synthetic,2.7210300232749574,40.4605882946863,0.0838186080106488,0.10123118592718312,186.1944077781576,52.03723818481546,43.98939197985891,28.34569930301507,2892.1595533369423,484.9801745718936,4195.813031686976,Good
137.39583432710964,6.313129214128956,0.8243849630365255,71.86647524964737,240.14182268065787,4.6804642764240185,0.20091121285282315,0.6537779229561563,Semi-Synthetic,2.0305387877939705,65.87861176809129,0.14192008582041965,0.8193610053137932,157.59360222058558,128.81608552285718,95.00362975841045,52.13800131790312,3140.030436096315,472.2858254501415,739.9840671356008,Moderate
55.847980680244476,1.7147743209008794,0.8241738557044866,121.84609481097726,184.83370363520146,-2.6995307953519934,0.259478239427631,0.01177987628664201,Synthetic,2.8761636158276884,92.13229670968134,0.09857763298355049,0.2517432952442881,78.01659599541051,175.243139334896,16.644577797449415,55.166724670071176,417.5681457039263,106.60864659707562,1448.6761307915808,Moderate
123.01091338927702,9.636189798889301,0.8174970670394841,74.002219455158,151.48660432367305,-4.7745882006767815,0.8384947880043263,0.26203500450687456,Synthetic,4.993131022889061,34.611098709411515,0.1391822573917486,0.49809196302958914,165.63476064782037,51.32994172004351,24.73386872581453,29.71474246349245,2572.432214196422,459.2619811693321,4031.2149378399145,Moderate
34.714377853010134,1.5205840890705673,0.9287725171017608,62.04131279667774,244.70629890723765,-12.036859434604963,0.35900394888751214,0.009165550183816484,Mineral,4.547320292503613,47.683777485807155,0.19994534381381662,0.5628888391518202,173.44709379714357,108.30471467399039,30.211175734907627,16.676169259023474,1907.124336021257,166.33866257047538,2023.6880941445875,Moderate
96.22957520600656,1.0444598284096864,0.7290347400501314,123.24139559264322,185.53859908450852,9.333630736569063,0.9480894750608025,0.10061997722259008,Synthetic,2.310337508587475,41.62609993600751,0.19369730804136498,0.41074704497671455,163.27809113723907,128.78920200769082,94.22883724654896,45.12424319611161,2426.299802666324,245.1969866899886,1870.645943850777,Moderate
170.50949831051017,7.849251122518252,0.8735376433774578,155.83633912685104,199.0411536505013,-8.46547591595909,0.20571340008334268,0.210528488440613,Mineral,4.961985382819498,62.297288768809565,0.151256993343488,0.9729022076935869,121.77362898428277,70.31879223638543,29.393705974868624,32.29558834422605,4435.308860286043,331.8152365095341,4553.057241590078,Moderate
151.91993508862538,8.813280289397548,0.810110337578106,177.54532802283165,211.45093039387785,-27.09337649675373,0.599324072693014,0.33966062048144274,Mineral,0.3049259565536803,62.501945416810415,0.11351378474702523,0.9060248709920632,121.89141204408324,190.73529833834488,33.545824956160644,47.35377420509722,2821.662381960049,461.12361074651506,2960.627582815183,Moderate
73.98161575470968,1.3540918660165868,0.79605167824645,90.66113859734602,212.31645008881344,-15.861072317571177,0.3916969764767526,0.30476091279732576,Mineral,3.162631260270612,1.690981325636709,0.12053524394139221,0.14847590300958685,103.73624750554761,158.62548621121638,59.92225775625471,21.488218052376915,3371.974924152805,460.22353563087,2881.5725145969955,Moderate
85.99639744196294,8.360067968712507,0.9235235756333127,101.3837110060505,207.31852416899596,-21.56947602280375,0.5080418742688929,0.8392079530394589,Mineral,0.4392276161535954,81.95179187100712,0.10086112227226646,0.9003039342970794,56.70654118323448,187.93382942199275,35.85698200330883,41.59589709418104,1307.1794445914536,191.89640992106567,995.7928222983905,Bad
32.956580663154625,6.726622185813232,0.7517689523027138,174.5553411595264,270.1408082312146,-15.650299578284454,0.32846950501429634,0.5496223011060349,Mineral,1.755933298121925,46.798536610394194,0.17629581780609438,0.5728228916262433,155.62321261833108,195.25396722645408,79.00052368025385,20.400556418621587,2692.204568741668,378.8048165132464,3820.813573591995,Moderate
152.56081064239197,4.11489753884007,0.7668981691819928,147.60005439743725,190.58388847319873,-20.584669524065696,0.6588816186562546,0.9375503374073385,Mineral,2.092465035994921,53.136083169526685,0.1586687565514009,0.9245342768023516,150.04542943223095,154.45189341429213,50.560040854605816,43.405009555841275,3244.9575232499187,246.2939439001804,3156.814665626279,Moderate
88.01030194508061,1.9628257494426258,0.8607204775146768,164.61977953965607,271.87107315662576,-26.53173729617439,0.17910556924314863,0.770437802792337,Synthetic,2.6088888207097987,8.47286832903179,0.1515499408048679,0.12751153061286694,73.07750830509153,68.75205351737146,38.39927262804237,12.608141764115803,792.4433696735082,324.5357480590601,3020.4731735246055,Moderate
169.6135988405347,8.459950292943486,0.7864693651844643,179.50049755484125,276.3248064975572,-15.118257287511705,0.28511221472787845,0.06160798529246925,Synthetic,0.9722995890321247,45.27681295114008,0.1476788462226291,0.12861023459962392,84.96411062930845,184.48720039459832,82.17676045203136,54.74793534786235,151.7776731616854,372.11880786743933,4863.477914387447,Moderate
70.20954612343144,8.889856856453804,0.7003684555215778,85.35981869476629,233.09898832546963,7.063415328735246,0.9780751565667639,0.41291118958921325,Mineral,2.086479408169528,37.8847464850555,0.12524447133846414,0.1769201213387332,182.86425411689288,80.40323038675365,91.99589763464836,76.33566233095323,1252.3274608522643,431.8595183281102,724.3222758576876,Moderate
121.71813531519717,7.12205001287518,0.7648854457940225,146.05266802729426,194.64754163524208,6.632573927629757,0.3237438836803589,0.6522640059437702,Mineral,2.288349315422614,1.6807279821142496,0.1088677827302762,0.6791247390211553,160.08051308192623,177.8484762163273,91.82593134375053,40.46066325745467,782.6149980006884,484.1869634458566,3277.5106374112834,Moderate
42.419800188768974,2.065025718310486,0.7488101507391229,124.61348258897135,231.85439532195386,-13.985734926406774,0.536026553704243,0.8788811459128522,Mineral,4.787197201515582,57.91142698756053,0.1375631283174605,0.358213194020892,112.67630925195715,97.11160646297705,43.040283088024886,46.01652928920956,928.1065974898652,95.19330048389958,3781.104727612485,Moderate
169.40639836913786,2.192722054676636,0.7843363866922731,138.06110688555344,266.3257945078499,-24.230399155275858,0.6971903374364745,0.09365745260747449,Semi-Synthetic,1.5484511597706845,47.03472587131338,0.14804532840765935,0.9595254360393336,65.36009239443484,58.34611590316069,70.40675099432634,44.71834809497318,2359.0004206685912,257.0088954896373,3946.4575625743537,Moderate
161.62080202905796,3.3232008943101476,0.807746305128324,83.74493840575639,234.90276373317315,-29.636518601951348,0.25418988237633006,0.5611502124351744,Synthetic,4.214847147789154,46.57701954979275,0.1798763433124373,0.9092307596005148,99.39107587101313,132.30153127240953,14.7075194874989,82.0473520502609,2816.37226307714,97.92334265200297,3672.6219299863765,Bad
107.83765579242564,6.783086795816724,0.8822452654139541,170.44029373430402,203.54736442029957,-17.643291086249356,0.5453579749875375,0.6693483507627961,Synthetic,4.034534875431977,30.33699455720126,0.11875655587079911,0.13598751591805674,151.06169450720267,58.4903698408198,74.64612465192187,21.36014550435184,3532.934173645991,426.8245171738474,2527.116852460538,Good
170.97481854202127,2.9368168481551375,0.8685325738840157,168.19278432696615,216.62751103175498,1.942233525223962,0.5623003917421068,0.6881176592063503,Synthetic,1.1439810185917303,27.473625129630097,0.16438026680810303,0.7308726891203083,92.75268638893525,70.02035067044886,81.20437183810614,85.97553447353701,773.335949149694,368.01237380746915,2885.1108657122763,Moderate
134.40446950124596,5.424350920672932,0.8076068525802476,76.81277479869983,217.76092139721658,-8.011309793467557,0.6668554416774229,0.043881088368743604,Synthetic,3.0029597014524514,64.71677720509855,0.1884813253808285,0.391176922760325,51.778293981536585,160.249465744186,32.55798296043817,88.64121250002074,4897.243861183182,341.5139591098601,3899.2463478748623,Bad
97.58162029651403,2.6329451292606425,0.8883569805642422,137.61924705894495,162.2362388417049,-8.872429529745752,0.46534253178102314,0.40465374164855017,Semi-Synthetic,4.641352874639199,72.83528374765619,0.06798400807173102,0.9045570344972923,147.51508289758308,110.6288201280021,25.997788325398275,28.477040344049975,4403.087124441116,137.44443802275822,744.2076682959657,Moderate
36.10932034784552,6.852931177122432,0.7959597207612448,147.4971137987692,158.18481124240483,7.788295266899269,0.7473032243136231,0.23405777501749914,Synthetic,2.8400108119012573,93.33754991419687,0.13171799810453078,0.1958604733286213,85.49551109502899,61.159352864627735,76.851175127473,27.168159617224433,271.65509940902245,200.55996010078832,1205.7370506347227,Moderate
57.51067647801507,9.327234856740992,0.8027739006501766,93.42649553694,188.97422069104493,-21.53016551790322,0.7559408493920158,0.8656450363727319,Synthetic,3.464214031166443,96.23501334382779,0.06560186814276206,0.8316143476775192,106.06301306344298,92.74523986058685,93.94590433783254,47.13564979373048,2035.306095290709,479.6973674453976,3952.4152278005795,Moderate
173.2297920994791,9.782787302372181,0.9059475960553236,151.6547970305347,271.4512554398834,-27.801347726407116,0.09065915873581247,0.06801023195242051,Mineral,3.1622171480262358,90.61090806470379,0.1394578127604844,0.46529897734425285,188.0831257069584,60.883456314374925,59.218020947631544,85.74394222366072,533.0534052084292,383.65329561771114,4146.731572777853,Moderate
164.08388745764364,1.9876257880975317,0.8769303375668818,105.89449057137682,219.11004003625106,-12.489397800474862,0.9992152259540065,0.8918202114066128,Semi-Synthetic,2.8376642735208732,84.6922599550907,0.15263430663320385,0.5658494296715426,80.74699148065183,122.43071818343654,69.75964157136471,52.97627892728664,3565.085440506215,92.473790189076,1744.566419427349,Moderate
44.05121517421387,4.891013209383417,0.7241336175488602,60.86206387638967,284.69029401656053,-23.279197912292858,0.1984779684340644,0.13156530663935462,Synthetic,0.9557853207313037,99.05319050838179,0.15360020231580834,0.4996580422784781,111.72270681787377,152.5041192310044,16.665083604733283,57.41311601067957,4272.500945908719,165.56862461254354,4422.690099037853,Bad
50.62814162189899,5.871399208084992,0.8281636882862632,139.06746028368292,195.86159361709366,6.52918745117082,0.32562914964427464,0.5014414736979107,Synthetic,3.2978056685620323,0.6785552976827591,0.196865509137841,0.9322380928410134,130.64085600896198,173.3335999545186,63.43263809342702,52.44048800716344,2698.0877342984777,445.185879834197,639.6396464522545,Moderate
41.27066726037131,5.346719848768197,0.9042820355038963,79.39027923137314,275.8649548199417,-28.21647629063424,0.8366072073015957,0.21972275011039688,Semi-Synthetic,2.4450602889205904,89.4749220975798,0.192671934710812,0.1550105877931902,92.62670005853937,101.95903520751635,85.33895516100121,50.10975476564158,816.5061711677774,379.2902167856429,4958.191578028586,Moderate
73.82169728028272,9.319565758388773,0.934205615508273,139.1077048188472,250.85757649375554,8.12480457576551,0.8575920857747137,0.959592147609234,Synthetic,3.974444228355958,65.98208426933947,0.06924151586938489,0.35709848996205074,198.09709733159914,104.53344408015093,45.292593260453486,31.53865428594529,717.6577838667937,57.97170927903616,500.04183189013133,Good
33.976696581243274,9.106316776101327,0.9256133268214604,140.50029886793027,183.0731459122124,-23.23352424630319,0.5451471486350349,0.9849291084414916,Mineral,2.587419941016102,70.23384341018618,0.17636865915661815,0.7009065559074582,114.8861397505026,127.01344004727122,38.260713274616045,62.77623516482056,3050.8214748161968,469.2564480294347,567.6020340704358,Moderate
66.89365925767622,2.8765946292160223,0.7341502259127931,159.09345134743882,165.81020660946933,-1.8689108907019367,0.3386806950965024,0.6428020501620825,Semi-Synthetic,3.638277486712616,91.70781988654788,0.11946770509256757,0.8477535260432376,190.8338221047529,167.81316389717898,78.89781983928391,34.17413851301261,3771.7084529684585,184.07716710597612,4178.889973420273,Moderate
97.99332521220414,6.905456539129643,0.7706196859942567,129.5380326134188,271.24023168244173,-9.279386043659208,0.9099155329473461,0.19813074182357704,Semi-Synthetic,4.823324297917822,57.39504229932586,0.06428786823564879,0.9591848163898617,113.3491818654493,116.05387961392927,93.72027724255922,17.839579362377044,3590.400761602557,490.9137796571824,756.5789480834244,Moderate
103.74238126752485,3.3191459966009234,0.8877945119521045,165.5866301122013,216.3866018899223,2.427342813503671,0.2549883514208149,0.9440412782809274,Mineral,3.827330829982734,76.29693887090234,0.06381461416857848,0.20376213389524023,160.27759153269855,197.13765922682478,79.26732701122712,78.55750682631732,4095.813962432758,272.5750908155949,4486.548307530873,Good
